,timeCode,blendShapes.EyeBlinkLeft,blendShapes.EyeLookDownLeft,blendShapes.EyeLookInLeft,blendShapes.EyeLookOutLeft,blendShapes.EyeLookUpLeft,blendShapes.EyeSquintLeft,blendShapes.EyeWideLeft,blendShapes.EyeBlinkRight,blendShapes.EyeLookDownRight,blendShapes.EyeLookInRight,blendShapes.EyeLookOutRight,blendShapes.EyeLookUpRight,blendShapes.EyeSquintRight,blendShapes.EyeWideRight,blendShapes.JawForward,blendShapes.JawLeft,blendShapes.JawRight,blendShapes.JawOpen,blendShapes.MouthClose,blendShapes.MouthFunnel,blendShapes.MouthPucker,blendShapes.MouthLeft,blendShapes.MouthRight,blendShapes.MouthSmileLeft,blendShapes.MouthSmileRight,blendShapes.MouthFrownLeft,blendShapes.MouthFrownRight,blendShapes.MouthDimpleLeft,blendShapes.MouthDimpleRight,blendShapes.MouthStretchLeft,blendShapes.MouthStretchRight,blendShapes.MouthRollLower,blendShapes.MouthRollUpper,blendShapes.MouthShrugLower,blendShapes.MouthShrugUpper,blendShapes.MouthPressLeft,blendShapes.MouthPressRight,blendShapes.MouthLowerDownLeft,blendShapes.MouthLowerDownRight,blendShapes.MouthUpperUpLeft,blendShapes.MouthUpperUpRight,blendShapes.BrowDownLeft,blendShapes.BrowDownRight,blendShapes.BrowInnerUp,blendShapes.BrowOuterUpLeft,blendShapes.BrowOuterUpRight,blendShapes.CheekPuff,blendShapes.CheekSquintLeft,blendShapes.CheekSquintRight,blendShapes.NoseSneerLeft,blendShapes.NoseSneerRight,blendShapes.TongueOut,blendShapes.HeadRoll,blendShapes.HeadPitch,blendShapes.HeadYaw,blendShapes.TongueTipUp,blendShapes.TongueTipDown,blendShapes.TongueTipLeft,blendShapes.TongueTipRight,blendShapes.TongueRollUp,blendShapes.TongueRollDown,blendShapes.TongueRollLeft,blendShapes.TongueRollRight,blendShapes.TongueUp,blendShapes.TongueDown,blendShapes.TongueLeft,blendShapes.TongueRight,blendShapes.TongueIn,blendShapes.TongueStretch,blendShapes.TongueWide,blendShapes.TongueNarrow
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029383264482021332,8.651644748169929e-05,0.0,0.0,0.0,0.0,0.0,0.029320791363716125,0.02345435321331024,0.009507015347480774,0.007525407709181309,0.0,0.0,0.0,0.035066697746515274,0.0,0.0,0.028148770332336426,0.022822706028819084,0.0,0.0002946800959762186,0.04918089509010315,0.04799877852201462,0.00959512498229742,0.009813185781240463,0.03834471106529236,0.0,0.04098884016275406,0.09530848264694214,0.06945142149925232,0.06478121876716614,0.0,0.001878750859759748,0.0003495245473459363,0.0,0.0005811148439534009,0.0,0.0,0.012175763957202435,0.012523021548986435,0.007613110821694136,0.00011703188647516072,0.0,0.00018601071496959776,0.0,0.0,0.0,0.0,0.0,0.0,0.1084456518292427,0.0005092322826385498,0.0,0.0,0.13500602543354034,0.0,0.0,0.0,0.9847197532653809,0.0019350871443748474,0.0,0.0,0.0,0.0,0.8533692955970764
1,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.07175985723733902,0.00044098691432736814,0.0,0.0,0.0,0.0,0.0,0.07148820161819458,0.01185484416782856,0.012301097624003887,0.009093182161450386,0.0,0.0,0.0,0.05578489229083061,0.0001730806106934324,0.0,0.04190298542380333,0.03628869727253914,0.0,0.0005408408469520509,0.056152500212192535,0.054760921746492386,0.011969373561441898,0.012085395865142345,0.06592794507741928,0.0,0.12358453124761581,0.11248601973056793,0.10797794163227081,0.10271813720464706,0.0,0.001758512924425304,0.0039946530014276505,0.004019643645733595,0.06685199588537216,0.06622317433357239,0.004061537329107523,0.0,0.00021103925246279687,0.009325704537332058,0.00031585729448124766,0.0,0.00015524070477113128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010885000228881836,0.0,0.0,0.21062614023685455,0.0,0.0,0.0,0.945686399936676,0.005717478692531586,0.0,0.09488652646541595,0.0,0.0,0.7896080017089844
2,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.11863934248685837,0.0006868148921057582,0.0,0.0,0.0,0.0,0.0,0.11822538822889328,0.0,0.014788510277867317,0.010491049848496914,0.0,0.0,0.0,0.059944283217191696,0.0,0.0,0.05711733177304268,0.05181330069899559,0.0,0.00032667932100594044,0.0923817828297615,0.09120634943246841,0.013021784834563732,0.013227812014520168,0.11984750628471375,0.0,0.14613179862499237,0.13462841510772705,0.13676150143146515,0.13233813643455505,0.0,0.0011790653225034475,0.0007079935749061406,0.0,0.06670291721820831,0.06594731658697128,0.008512374944984913,0.0,0.0002598208375275135,0.00974693801254034,0.00033817425719462335,0.0,0.00038176067755557597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022742971777915955,0.0,0.0,0.15044541656970978,0.0,0.0,0.0,0.6334788799285889,0.007452875375747681,0.0,0.2276071161031723,0.0,0.0,0.5347248315811157
3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.15324951708316803,0.0005017996882088482,0.0,0.0,0.0,0.0,0.0,0.15288639068603516,0.0,0.015941640362143517,0.013515067286789417,0.0,0.0,0.0,0.07687657326459885,0.0,0.0006319252424873412,0.05846759304404259,0.05353911593556404,0.0,0.0,0.08184938877820969,0.08104092627763748,0.013333246111869812,0.013645485043525696,0.08209413290023804,0.0,0.10978776216506958,0.12104999274015427,0.10778609663248062,0.10278808325529099,0.0,0.001439061714336276,0.00046143546933308244,0.0,0.07231532782316208,0.07126245647668839,0.0041513592004776,0.0,0.00042621372267603874,0.006761652883142233,0.00040639934013597667,0.0,0.00026268063811585307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028117693960666656,0.0,0.0,0.11612318456172943,0.0,0.0,0.0,0.4671056270599365,0.008387494832277298,0.0,0.29244300723075867,0.0,0.0,0.39207926392555237
4,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.20760375261306763,0.00048596036504022777,0.0,0.0,0.0,0.0,0.0,0.20723076164722443,0.0,0.021844007074832916,0.02099560759961605,0.00774128083139658,0.0,0.11106087267398834,0.04831613600254059,0.0,0.0018587656086310744,0.020653758198022842,0.018804233521223068,0.00016541483637411147,0.0,0.0472593829035759,0.04741266369819641,0.014023042283952236,0.014368593692779541,0.02796071209013462,0.0,0.004700090270489454,0.09377069026231766,0.07385902851819992,0.06813745945692062,0.0,0.0016222188714891672,0.0,0.0011847027344629169,0.07790079712867737,0.07637738436460495,0.00029008887941017747,0.0,0.0007064345409162343,0.0003358279063832015,0.00045477660023607314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023259922862052917,0.0,0.0,0.1401331126689911,0.0,0.0,0.0,0.6013683080673218,0.008217491209506989,0.0,0.2460254281759262,0.0,0.0,0.4944249391555786
5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.21039226651191711,0.0007368323276750743,0.0,0.0,0.0,0.0,0.0,0.20991846919059753,0.03124053403735161,0.010217810049653053,0.017273051664233208,0.08671925961971283,0.0,0.15113581717014313,0.0,0.0,0.003043258562684059,0.0,0.005026678554713726,0.00140355562325567,0.0,0.0,0.001254504662938416,0.013352081179618835,0.013688839040696621,0.01792130246758461,0.0,0.02832142822444439,0.05939977988600731,0.07802478224039078,0.07282751053571701,0.0,0.00047843900392763317,0.0,0.002231291029602289,0.08302434533834457,0.08134441822767258,0.0019177208887413144,0.0,0.0007918018382042646,0.0,0.0,3.833392838714644e-05,0.0,0.00034082247293554246,0.0,0.0,0.0,0.0,0.0,0.0,0.012399882078170776,0.0,0.0,0.22143681347370148,0.0,0.0,0.0,0.9785538911819458,0.0072025880217552185,0.0,0.12298931926488876,0.0,0.0,0.821782112121582
6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.20415616035461426,0.0009801943087950349,0.0,0.0,0.0,0.0,0.0,0.20354238152503967,0.0468500591814518,0.010338961146771908,0.019252611324191093,0.04866982623934746,0.07305700331926346,0.08942463994026184,0.00863806065171957,0.0,0.00440560095012188,0.0,0.010734905488789082,0.0025693851057440042,0.0002008168085012585,0.0,0.001984204165637493,0.018908916041254997,0.019280454143881798,0.03296971693634987,0.0,0.08338750898838043,0.045071642845869064,0.11443156003952026,0.11018998920917511,0.0010105095570906997,0.0,0.0,0.0014158276608213782,0.08563607186079025,0.08449268341064453,0.005326981656253338,0.0,0.0005398844368755817,0.0,0.0,0.0,0.0,2.8005795684293844e-05,0.0,0.0,0.0,0.0,0.0,0.05583956837654114,0.0,0.0,0.0,0.25871706008911133,0.0,0.0,0.0,1.2000000476837158,0.009978135116398335,0.0,0.10045555233955383,0.0,0.0,1.0
7,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.185993954539299,0.001411085482686758,0.0,0.0,0.0,0.0,0.0,0.18525193631649017,0.0,0.012882107868790627,0.01866028644144535,0.000753029016777873,0.07251352816820145,0.06475979089736938,0.039181262254714966,0.0,0.005438338499516249,0.0,0.014436587691307068,0.0032000932842493057,0.0,0.0,0.0030824970453977585,0.011609653942286968,0.012117735110223293,0.054466936737298965,0.0,0.1325703263282776,0.056941986083984375,0.15215535461902618,0.14925360679626465,0.002807265380397439,0.0,0.0034526214003562927,0.0029539265669882298,0.09853062778711319,0.09805373102426529,0.0,0.0,0.0001714664394967258,0.0,0.00020692376710940152,0.0,0.004013681318610907,0.0038584594149142504,0.0,0.0,0.0,0.0,0.0,0.0,0.011347323656082153,0.0,0.0,0.2529253363609314,0.0,0.0,0.0,1.0138739347457886,0.004465430974960327,0.0,0.062078673392534256,0.0,0.0,0.9185274243354797
8,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.17801401019096375,0.0018406134331598878,0.0,0.0,0.0,0.0,0.0,0.17718887329101562,0.0,0.003935300279408693,0.005318188574165106,0.0,0.0418296754360199,0.0,0.04764905571937561,0.0,0.00242105801589787,0.03341640904545784,0.038396697491407394,0.0012752533657476306,0.0,0.015773991122841835,0.016766145825386047,0.006785782519727945,0.00714522460475564,0.04342532157897949,0.0,0.17660054564476013,0.05195816978812218,0.2887640595436096,0.28647908568382263,0.00028526922687888145,0.0,0.0006444372120313346,0.0,0.10235289484262466,0.10244762152433395,0.0,0.0,8.937815437093377e-06,0.0,0.0,0.0,3.8305832276819274e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009648621082305908,0.0,0.0,0.1765945553779602,0.0,0.0,0.0,0.7146176099777222,0.0026953741908073425,0.0,0.0485987588763237,0.0,0.0,0.6228633522987366
9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.1793547123670578,0.0017595411045476794,0.0,0.0,0.0,0.0,0.0,0.17861153185367584,0.0,0.0,0.004772496409714222,0.0,0.08863283693790436,0.0,0.011580640450119972,0.0,0.003555113449692726,0.058365073055028915,0.0628921240568161,0.0009138774476014078,0.0,0.04245686158537865,0.0435648187994957,0.003167890477925539,0.0035138109233230352,0.06298970431089401,0.0,0.16794198751449585,0.051206815987825394,0.24326176941394806,0.24319306015968323,0.0,0.0,0.0006187279359437525,0.0,0.11412321776151657,0.11377917230129242,0.0,0.0,0.00023736449657008052,0.0,0.0,0.0003315711801405996,1.4810380889684893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004949845373630524,0.0,0.0,0.0937189981341362,0.0,0.0,0.0,0.4284854829311371,0.0008382648229598999,0.0,0.01433970220386982,0.0,0.0,0.31286218762397766
