,timeCode,blendShapes.EyeBlinkLeft,blendShapes.EyeLookDownLeft,blendShapes.EyeLookInLeft,blendShapes.EyeLookOutLeft,blendShapes.EyeLookUpLeft,blendShapes.EyeSquintLeft,blendShapes.EyeWideLeft,blendShapes.EyeBlinkRight,blendShapes.EyeLookDownRight,blendShapes.EyeLookInRight,blendShapes.EyeLookOutRight,blendShapes.EyeLookUpRight,blendShapes.EyeSquintRight,blendShapes.EyeWideRight,blendShapes.JawForward,blendShapes.JawLeft,blendShapes.JawRight,blendShapes.JawOpen,blendShapes.MouthClose,blendShapes.MouthFunnel,blendShapes.MouthPucker,blendShapes.MouthLeft,blendShapes.MouthRight,blendShapes.MouthSmileLeft,blendShapes.MouthSmileRight,blendShapes.MouthFrownLeft,blendShapes.MouthFrownRight,blendShapes.MouthDimpleLeft,blendShapes.MouthDimpleRight,blendShapes.MouthStretchLeft,blendShapes.MouthStretchRight,blendShapes.MouthRollLower,blendShapes.MouthRollUpper,blendShapes.MouthShrugLower,blendShapes.MouthShrugUpper,blendShapes.MouthPressLeft,blendShapes.MouthPressRight,blendShapes.MouthLowerDownLeft,blendShapes.MouthLowerDownRight,blendShapes.MouthUpperUpLeft,blendShapes.MouthUpperUpRight,blendShapes.BrowDownLeft,blendShapes.BrowDownRight,blendShapes.BrowInnerUp,blendShapes.BrowOuterUpLeft,blendShapes.BrowOuterUpRight,blendShapes.CheekPuff,blendShapes.CheekSquintLeft,blendShapes.CheekSquintRight,blendShapes.NoseSneerLeft,blendShapes.NoseSneerRight,blendShapes.TongueOut,blendShapes.HeadRoll,blendShapes.HeadPitch,blendShapes.HeadYaw,blendShapes.TongueTipUp,blendShapes.TongueTipDown,blendShapes.TongueTipLeft,blendShapes.TongueTipRight,blendShapes.TongueRollUp,blendShapes.TongueRollDown,blendShapes.TongueRollLeft,blendShapes.TongueRollRight,blendShapes.TongueUp,blendShapes.TongueDown,blendShapes.TongueLeft,blendShapes.TongueRight,blendShapes.TongueIn,blendShapes.TongueStretch,blendShapes.TongueWide,blendShapes.TongueNarrow
0,0.0,4.163606354268268e-05,0.0,0.0,0.0,0.0,0.0,0.10004719346761703,0.0,0.0,0.0,0.0,0.0,0.0,0.10028767585754395,0.0,0.0,0.0013284054584801197,0.20310048758983612,0.0,0.0,0.0,0.003388133365660906,0.0,0.1823122501373291,0.16072987020015717,0.0,0.0057554421946406364,0.010509813204407692,0.004537179134786129,0.04223162680864334,0.04171457514166832,0.07475797832012177,0.0045483908616006374,0.0,0.022591035813093185,0.004202008247375488,0.0,0.0,0.005393380764871836,0.0,0.003230816451832652,0.0022914132568985224,0.0,0.007543257437646389,0.032899413257837296,0.034855619072914124,0.0,0.0,0.0009100851602852345,0.0,0.0005595669499598444,0.0,0.0,0.0,0.0,0.0,0.0,0.014703333377838135,0.0,0.0,0.12177956104278564,0.0,0.0,0.0,0.6261776089668274,0.006895743310451508,0.0,0.1708524078130722,0.0,0.0,0.4545409679412842
1,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.10720884054899216,0.0,0.0,0.0,0.0,0.0,0.0,0.10739167779684067,0.0,0.0,0.003657599911093712,0.22057059407234192,0.0,0.0,0.0,0.003233893308788538,0.0,0.18473124504089355,0.16450200974941254,0.0,0.005615583620965481,0.005810318049043417,0.0,0.04663575813174248,0.046063248068094254,0.07446321099996567,0.014348323456943035,0.0,0.056560494005680084,0.005407445132732391,0.0,0.0,0.005199094768613577,0.0,0.0036016206722706556,0.06447622925043106,0.06111854314804077,0.0170704685151577,0.0,0.0017046029679477215,0.0,0.0,0.0007708707707934082,0.0,0.0006755385547876358,0.0,0.0,0.0,0.0,0.0,0.0,0.013041377067565918,0.0,0.0,0.1439743936061859,0.0,0.0,0.0,0.7089679837226868,0.0066823698580265045,0.0,0.14718225598335266,0.0,0.0,0.5371255278587341
2,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.08454492688179016,0.0,0.0,0.0,0.0,0.0,0.0,0.0844811275601387,0.0,0.0,0.011741451919078827,0.20787766575813293,0.0,0.0,0.0,0.000598331680521369,0.0,0.1800275295972824,0.16579167544841766,0.0,0.004319736268371344,0.008212290704250336,0.0032272126991301775,0.050236720591783524,0.04957469925284386,0.0669870600104332,0.019012736156582832,0.0,0.06271126121282578,0.009984876029193401,0.003720601787790656,0.0,0.004528216551989317,0.0,0.003519602818414569,0.06627015024423599,0.06367973238229752,0.01245283056050539,0.0,0.001249463763087988,0.0,0.0,0.0012643327936530113,0.0,0.0005744408117607236,0.0,0.0,0.0,0.0,0.0,0.0,0.009531855583190918,0.0,0.0,0.15515820682048798,0.0,0.0,0.0,0.7249018549919128,0.005026072263717651,0.0,0.09109582006931305,0.0,0.0,0.5685703754425049
3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.07244332879781723,0.0003211278235539794,0.0,0.0,0.0,0.0,0.0,0.07222115993499756,0.0,0.0,0.01207080390304327,0.11838297545909882,0.0,0.0,0.0,0.0,0.0,0.16003645956516266,0.14944230020046234,0.0,0.0026381690986454487,0.012870428152382374,0.008722242899239063,0.039465826004743576,0.03911181911826134,0.12190534919500351,0.03354189544916153,0.0,0.06992711871862411,0.06389977782964706,0.057201821357011795,0.0,0.0016311869258061051,0.0,0.0022994631435722113,0.07595955580472946,0.07403199374675751,0.003139323787763715,0.0,0.0008316861349157989,0.0,0.0,0.0005848223227076232,0.0,5.397433051257394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.008842319250106812,0.0,0.0,0.12429118156433105,0.0,0.0,0.0,0.56104576587677,0.0031865984201431274,0.0,0.06770830601453781,0.0,0.0,0.43529394268989563
4,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.09836069494485855,0.0007553777541033924,0.0,0.0,0.0,0.0,0.0,0.09795363992452621,0.0,0.0,0.009025070816278458,0.0729735791683197,0.0,0.0,0.0,0.0,0.0013575181365013123,0.14543680846691132,0.1365516483783722,0.0,0.0008913675555959344,0.04280370473861694,0.04003686457872391,0.021196071058511734,0.02127361111342907,0.16096214950084686,0.01941847801208496,0.12018990516662598,0.09250634163618088,0.076420359313488,0.06918533891439438,0.0,0.0009810274932533503,0.0,0.0009822171414270997,0.08526384085416794,0.08390616625547409,0.0,0.0,0.000454094959422946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007844939827919006,0.0,0.0,0.13392582535743713,0.0,0.0,0.0,0.5789676308631897,0.0024574659764766693,0.0,0.04599696770310402,0.0,0.0,0.4662182331085205
5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.12708482146263123,0.0008834676700644195,0.0,0.0,0.0,0.0,0.0,0.12661303579807281,0.0,0.0,0.003840083722025156,0.061985574662685394,0.0,0.0,0.0,0.0,0.0023250856902450323,0.12639541923999786,0.11636874824762344,0.0,0.0002106921747326851,0.022541560232639313,0.020813995972275734,0.009200121276080608,0.009647601284086704,0.1057659462094307,0.003594133537262678,0.14452287554740906,0.086769700050354,0.09692046791315079,0.08991735428571701,0.0,0.002594101009890437,0.0,0.0003942963376175612,0.09306283295154572,0.09183643758296967,0.0,0.0,0.00038848089752718806,0.0,0.0,0.0,0.0,8.942699423641898e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.005598440766334534,0.0,0.0,0.13450667262077332,0.0,0.0,0.0,0.5903134942054749,0.0020158104598522186,0.0,0.022663887590169907,0.0,0.0,0.4699903726577759
6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.14160314202308655,0.0008413186296820641,0.0,0.0,0.0,0.0,0.0,0.14114119112491608,0.0,0.0022242602426558733,0.0068823592737317085,0.14053243398666382,0.0,0.03999621421098709,0.0,0.0,0.00366969290189445,0.046737007796764374,0.04048190265893936,0.0005119442939758301,0.0,0.0,0.0,0.003820758080109954,0.004373332019895315,0.0,0.010476591065526009,0.07715984433889389,0.10216164588928223,0.0746903195977211,0.06713920831680298,0.0,0.003819546429440379,0.03278840705752373,0.034803032875061035,0.09852832555770874,0.09676744788885117,0.0,0.0,0.0006582401692867279,0.0,0.0,0.0,0.002551657846197486,0.002977930475026369,0.0,0.0,0.0,0.0,0.0,0.10432232171297073,0.0007717162370681763,0.0,0.0,0.09449262171983719,0.0,0.0,0.0,0.7650463581085205,0.0011168941855430603,0.0,0.0,0.0,0.0,0.6626973152160645
7,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.1343383491039276,0.0008072349010035396,0.0,0.0,0.0,0.0,0.0,0.13390514254570007,0.021422773599624634,0.0015753675252199173,0.009230850264430046,0.3065418303012848,0.03449590876698494,0.11654482036828995,0.0,0.0,0.003868927014991641,0.0,0.001309807295911014,0.0037522711791098118,0.0027800118550658226,0.0,0.001022613258101046,0.005696638021618128,0.005849746055901051,0.0223002377897501,0.021157924085855484,0.07467985153198242,0.12752090394496918,0.04031072556972504,0.032883260399103165,0.0,0.0015757986111566424,0.007972653023898602,0.011462694965302944,0.1008739247918129,0.09807459264993668,0.0034773785155266523,0.0,0.001215779921039939,0.0,0.0,0.0010220721596851945,0.0,0.0006198171176947653,0.0,0.0,0.0,0.0,0.0,0.24107298254966736,0.0,0.0,0.0,0.07255199551582336,0.0,0.0,0.0,1.0611399412155151,8.888542652130127e-05,0.0,0.0,0.0,0.0,1.0
8,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.11503763496875763,0.0006716774660162628,0.0,0.0,0.0,0.0,0.0,0.1146143302321434,0.049873121082782745,0.009709523990750313,0.021569063887000084,0.42533621191978455,0.16249482333660126,0.1024736687541008,0.0,0.0,0.003943206276744604,0.0,0.004521374125033617,0.03144284710288048,0.03070504032075405,0.0,0.001339215086773038,0.008109942078590393,0.007918470539152622,0.06262944638729095,0.0004185655270703137,0.06339521706104279,0.15053187310695648,0.021267658099532127,0.013231471180915833,0.0,0.001032707397826016,0.0,0.004964696243405342,0.10116605460643768,0.09744440764188766,0.018348395824432373,0.0,0.0016491259448230267,0.0,0.0,0.0019715940579771996,0.0,0.0004808457742910832,0.0,0.0,0.0,0.0,0.0,0.36655721068382263,0.0,0.0,0.0,0.02131926454603672,0.0,0.0,0.0,1.133165717124939,0.0,0.0,0.0,0.0,0.0,1.0
9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.11944634467363358,0.0004522155795712024,0.0,0.0,0.0,0.0,0.0,0.1190565973520279,0.045142073184251785,0.013672863133251667,0.026269569993019104,0.4966316521167755,0.2089419811964035,0.06312877684831619,0.0,0.0,0.0032362528145313263,0.0,0.00584836769849062,0.03910864517092705,0.03861723467707634,0.0,0.0013185669668018818,0.010564424097537994,0.010168095119297504,0.07303253561258316,0.0,0.07498767971992493,0.1654672473669052,0.012193542905151844,0.004367430694401264,0.0,0.0004897061153315008,0.0,0.005412085447460413,0.1041957214474678,0.10001639276742935,0.026725798845291138,0.0,0.0018596098525449634,0.0,0.0,0.002181881805881858,0.0,0.0003553271235432476,0.0,0.0,0.0,0.0,0.0,0.2561788260936737,0.0,0.0,0.0,0.11449366807937622,0.0,0.0,0.0,1.1866668462753296,0.0003003138117492199,0.0,0.0,0.0,0.0,1.0
