,timeCode,blendShapes.EyeBlinkLeft,blendShapes.EyeLookDownLeft,blendShapes.EyeLookInLeft,blendShapes.EyeLookOutLeft,blendShapes.EyeLookUpLeft,blendShapes.EyeSquintLeft,blendShapes.EyeWideLeft,blendShapes.EyeBlinkRight,blendShapes.EyeLookDownRight,blendShapes.EyeLookInRight,blendShapes.EyeLookOutRight,blendShapes.EyeLookUpRight,blendShapes.EyeSquintRight,blendShapes.EyeWideRight,blendShapes.JawForward,blendShapes.JawLeft,blendShapes.JawRight,blendShapes.JawOpen,blendShapes.MouthClose,blendShapes.MouthFunnel,blendShapes.MouthPucker,blendShapes.MouthLeft,blendShapes.MouthRight,blendShapes.MouthSmileLeft,blendShapes.MouthSmileRight,blendShapes.MouthFrownLeft,blendShapes.MouthFrownRight,blendShapes.MouthDimpleLeft,blendShapes.MouthDimpleRight,blendShapes.MouthStretchLeft,blendShapes.MouthStretchRight,blendShapes.MouthRollLower,blendShapes.MouthRollUpper,blendShapes.MouthShrugLower,blendShapes.MouthShrugUpper,blendShapes.MouthPressLeft,blendShapes.MouthPressRight,blendShapes.MouthLowerDownLeft,blendShapes.MouthLowerDownRight,blendShapes.MouthUpperUpLeft,blendShapes.MouthUpperUpRight,blendShapes.BrowDownLeft,blendShapes.BrowDownRight,blendShapes.BrowInnerUp,blendShapes.BrowOuterUpLeft,blendShapes.BrowOuterUpRight,blendShapes.CheekPuff,blendShapes.CheekSquintLeft,blendShapes.CheekSquintRight,blendShapes.NoseSneerLeft,blendShapes.NoseSneerRight,blendShapes.TongueOut,blendShapes.HeadRoll,blendShapes.HeadPitch,blendShapes.HeadYaw,blendShapes.TongueTipUp,blendShapes.TongueTipDown,blendShapes.TongueTipLeft,blendShapes.TongueTipRight,blendShapes.TongueRollUp,blendShapes.TongueRollDown,blendShapes.TongueRollLeft,blendShapes.TongueRollRight,blendShapes.TongueUp,blendShapes.TongueDown,blendShapes.TongueLeft,blendShapes.TongueRight,blendShapes.TongueIn,blendShapes.TongueStretch,blendShapes.TongueWide,blendShapes.TongueNarrow
0,0.0,0.0001310453371843323,0.0,0.0,0.0,0.0,0.0,0.008492610417306423,0.0,0.0,0.0,0.0,0.0,0.0,0.008557566441595554,0.03581438213586807,0.003842658130452037,0.0024431755300611258,0.0,0.0,0.0,0.0,0.0007176354411058128,0.0,0.028233874589204788,0.023929158225655556,0.0,0.0006452655070461333,0.05315081775188446,0.05197562277317047,0.007696514017879963,0.007835227996110916,0.02042163722217083,0.0,0.03614259883761406,0.10798012465238571,0.036976780742406845,0.031032178550958633,0.0,0.002320949686691165,0.0351269356906414,0.0367899127304554,0.001265445607714355,0.0,0.006121313665062189,0.013541051186621189,0.014152662828564644,0.006491652224212885,6.826018216088414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22754621505737305,0.0,0.0,0.0,0.093118816614151,0.0,0.0,0.0,1.1595290899276733,0.0005782372318208218,0.0,0.0,0.0,0.0,1.0
1,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.022832121700048447,0.0,0.0,0.0,0.0,0.0,0.0,0.022831017151474953,0.021866025403141975,0.004030190408229828,0.0010164197301492095,0.0,0.0,0.02584301494061947,0.014749648980796337,0.0,0.0,0.015247155912220478,0.011815935373306274,0.0,0.0001554053305881098,0.0343899205327034,0.03362799808382988,0.006114307325333357,0.006388964597135782,0.018361903727054596,0.0,0.07984812557697296,0.11525043100118637,0.04331299290060997,0.036513347178697586,0.0,0.0020412688609212637,0.06310523301362991,0.06495162844657898,0.07089675217866898,0.06941258162260056,0.001868056715466082,0.0,0.0005631156964227557,0.007019010838121176,0.0006528020603582263,0.0,0.0,5.506871275429148e-06,0.0,0.0,0.0,0.0,0.0,0.15557152032852173,0.0,0.0,0.0,0.15708646178245544,0.0,0.0,0.0,1.2000000476837158,0.005006200633943081,0.0,0.04963139444589615,0.0,0.0,1.0
2,0.06666666666666667,9.090515231946483e-05,0.0,0.0,0.0,0.0,0.0,0.05863390117883682,0.0,0.0,0.0,0.0,0.0,0.0,0.05872131884098053,0.0,0.011419861577451229,0.005136900581419468,0.021979745477437973,0.0,0.0,0.011524716392159462,0.0003359610855113715,0.0,0.027765044942498207,0.020614279434084892,0.0,0.0009544595377519727,0.04521431401371956,0.04412286356091499,0.005828926805406809,0.006196445319801569,0.0,0.0,0.07625085860490799,0.11955136060714722,0.035720229148864746,0.028006011620163918,0.0,0.0033155418932437897,0.06124298647046089,0.06411109119653702,0.06774628907442093,0.06535668671131134,0.01066654548048973,0.0,0.0010385438799858093,0.0022145966067910194,0.0008172531379386783,0.0,0.0,0.0001972103345906362,0.0,0.0,0.0,0.0,0.0,0.18149356544017792,0.0,0.0,0.0,0.14983169734477997,0.0,0.0,0.0,1.2000000476837158,0.007966490462422371,0.0,0.11263783276081085,0.0,0.0,1.0
3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.10584994405508041,0.00033719890052452683,0.0,0.0,0.0,0.0,0.0,0.10562911629676819,0.012936773709952831,0.008593824692070484,0.007708322256803513,0.1221398189663887,0.0,0.11580193042755127,0.0,0.0,0.001091663260012865,0.0038250498473644257,0.0012130186660215259,0.0,3.54920448444318e-05,0.0010699412086978555,0.0011571332579478621,0.0018079591682180762,0.002124365884810686,0.0,0.0,0.07545118033885956,0.09610753506422043,0.028562171384692192,0.021586721763014793,0.0,0.002065027831122279,0.055007338523864746,0.057468194514513016,0.0020286471117287874,0.0,0.022883515805006027,0.05171342194080353,0.05278268828988075,0.0,0.0,0.0,0.0,0.00047594084753654897,0.0,0.0,0.0,0.0,0.0,0.33155959844589233,0.0,0.0,0.0,0.05889664590358734,0.0,0.0,0.0,1.2000000476837158,0.00565266702324152,0.0,0.1268743872642517,0.0,0.0,1.0
4,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1520708203315735,0.0008967241155914962,0.0,0.0,0.0,0.0,0.0,0.1515762358903885,0.06208866834640503,0.0,0.00999068096280098,0.3989277184009552,0.0,0.1164788007736206,0.0,0.0,0.002291619312018156,0.0,0.006128364242613316,0.021081555634737015,0.02018696628510952,0.0,0.0013048842083662748,0.004109800327569246,0.0038526877760887146,0.061280328780412674,0.009211243130266666,0.032966237515211105,0.14877556264400482,0.024448836222290993,0.017957208678126335,0.00012645407696254551,0.0,0.011268336325883865,0.014356667175889015,0.0027986045461148024,0.0,0.024449937045574188,0.07403729856014252,0.0755900889635086,0.0,0.0,0.0016967511037364602,0.0,0.0005055831861682236,0.0,0.0,0.0,0.0,0.0,0.1671382337808609,0.0,0.0,0.0,0.16094890236854553,0.0,0.0,0.0,1.2000000476837158,0.003915626555681229,0.0,0.028130456805229187,0.0,0.0,1.0
5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16447202861309052,0.0009364300640299916,0.0,0.0,0.0,0.0,0.0,0.16389232873916626,0.09562722593545914,0.0010861695045605302,0.011871866881847382,0.561141848564148,0.04397248849272728,0.07948432862758636,0.0,0.0,0.0022718997206538916,0.0,0.00958650466054678,0.03624597564339638,0.03558019921183586,0.0,0.0012640096247196198,0.009693128056824207,0.009175959043204784,0.10542568564414978,0.007995137944817543,0.0,0.16605618596076965,0.027097521349787712,0.02112898789346218,0.0009525851346552372,0.0,0.0,0.0033613312989473343,0.0028534741140902042,0.0,0.029220551252365112,0.07941505312919617,0.08113468438386917,0.0,0.0,0.0024315547198057175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06277501583099365,0.0023988550528883934,0.0,0.0,0.17374351620674133,0.0,0.0,0.0,0.978364884853363,0.0035624420270323753,0.0,0.015304483473300934,0.0,0.0,0.8381773829460144
6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1717471331357956,0.001185984001494944,0.0,0.0,0.0,0.0,0.0,0.17105841636657715,0.10576476901769638,0.003372883889824152,0.019167304039001465,0.5951134562492371,0.06926528364419937,0.11184867471456528,0.0,0.0,0.003687938442453742,0.0,0.010911691002547741,0.035081323236227036,0.03383498266339302,0.0,0.0016660374822095037,0.012692584656178951,0.012143144384026527,0.10521594434976578,0.002644576597958803,0.0,0.17207972705364227,0.03342931717634201,0.027196073904633522,0.0012602746719494462,0.0,0.0,0.002779431873932481,0.002680028323084116,0.0,0.022440988570451736,0.07196204364299774,0.07363013178110123,0.0,0.0,0.0026516250800341368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008829692378640175,0.0020832419395446777,0.0,0.0,0.12519019842147827,0.0,0.0,0.0,0.6237156391143799,0.002102736383676529,0.0,0.0,0.0,0.0,0.47243696451187134
7,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.18318243324756622,0.0012525671627372503,0.0,0.0,0.0,0.0,0.0,0.18246178328990936,0.06437824666500092,0.004794988315552473,0.024714821949601173,0.5255146026611328,0.09573989361524582,0.13322071731090546,0.0,0.0,0.005352971144020557,0.0,0.011403657495975494,0.037890441715717316,0.0360611192882061,0.0,0.0021536294370889664,0.013316631317138672,0.012830302119255066,0.08422663062810898,0.0,0.05092920735478401,0.17981603741645813,0.03855481371283531,0.03065262734889984,0.0013290095375850797,0.0,0.0,0.0033228513784706593,0.0023545706644654274,0.0,0.014900220558047295,0.0664484053850174,0.06796981394290924,0.0,0.0,0.002547372365370393,0.0,0.000163258591783233,0.0,0.0,0.0,0.0,0.0,0.0,0.007174476981163025,0.0,0.0,0.12364163994789124,0.0,0.0,0.0,0.5159046053886414,0.0015957430005073547,0.0,0.02839132398366928,0.0,0.0,0.4166824519634247
8,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.18659809231758118,0.001660265144892037,0.0,0.0,0.0,0.0,0.0,0.18577781319618225,0.017743965610861778,0.00028835461125709116,0.029356688261032104,0.37880614399909973,0.04200279340147972,0.14244066178798676,0.0,0.0,0.007486379239708185,0.0,0.0145943034440279,0.020261002704501152,0.016592156141996384,0.0,0.003492753952741623,0.009613624773919582,0.009356935508549213,0.05353196710348129,0.0,0.09760403633117676,0.16466985642910004,0.06050818786025047,0.053111035376787186,0.002331082709133625,0.0,0.0,0.0022816252894699574,0.001587224891409278,0.0,0.004267634823918343,0.05055539682507515,0.05154571309685707,0.0,0.0,0.00222852174192667,0.0,0.0005551307112909853,0.0,0.0,0.0,0.0,0.0,0.0,0.006826862692832947,0.0,0.0,0.17190097272396088,0.0,0.0,0.0,0.6774571537971497,0.0010068714618682861,0.0,0.0009117070585489273,0.0,0.0,0.5969605445861816
9,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.15928085148334503,0.0018428571056574583,0.0,0.0,0.0,0.0,0.0,0.15846945345401764,0.0,0.0,0.031114453449845314,0.22876650094985962,0.0,0.16072018444538116,0.03246064484119415,0.0,0.008494002744555473,0.0,0.01791948825120926,0.0051834373734891415,0.0,0.0,0.004322726279497147,0.009192408062517643,0.009185642935335636,0.042906973510980606,0.0,0.14846614003181458,0.16695146262645721,0.07963503152132034,0.072200246155262,0.0029979899991303682,0.0,0.0009912893874570727,0.0027927623596042395,0.00044121575774624944,0.0,0.0,0.03963804990053177,0.03991633653640747,0.0,0.0,0.001368560129776597,0.0,0.0006048991926945746,0.0,0.0,0.0,0.0,0.0,0.04314236342906952,0.008993417024612427,0.0,0.0,0.1951325684785843,0.0,0.0,0.0,0.8339719176292419,2.7492642402648926e-06,0.0,0.0,0.0,0.0,0.8173440098762512
