,time_code,emotion_values.disgust,emotion_values.joy,emotion_values.grief,emotion_values.outofbreath,emotion_values.pain,emotion_values.amazement,emotion_values.anger,emotion_values.cheekiness,emotion_values.sadness,emotion_values.fear
0,0.03331249952316284,0.0,1.4663671208836604e-05,0.0,0.0,0.0,0.0,0.08992878347635269,0.0,0.0,3.0014158255653456e-05
1,0.06662499904632568,0.0,1.5347975931945257e-05,0.0,0.0,0.0,0.0,0.09412545710802078,0.0,0.0,3.141482011415064e-05
2,0.10000000149011612,0.0,1.6465673979837447e-05,0.0,0.0,0.0,0.0,0.10098003596067429,0.0,0.0,3.3702566724969074e-05
3,0.13331249356269836,0.0,1.784416781447362e-05,0.0,0.0,0.0,0.0,0.10943400859832764,0.0,0.0,3.6524121242109686e-05
4,0.1666249930858612,0.0,1.9365477783139795e-05,0.0,0.0,0.0,0.0,0.11876384168863297,0.0,0.0,3.963799463235773e-05
5,0.20000000298023224,0.0,2.094967021548655e-05,0.0,0.0,0.0,0.0,0.12847931683063507,0.0,0.0,4.288057971280068e-05
6,0.23331250250339508,0.0,2.254325954709202e-05,0.0,0.0,0.0,0.0,0.1382524073123932,0.0,0.0,4.614240242517553e-05
7,0.26662498712539673,0.0,2.4111119273584336e-05,0.0,0.0,0.0,0.0,0.14786770939826965,0.0,0.0,4.935155811836012e-05
8,0.30000001192092896,0.0,2.5630810341681354e-05,0.0,0.0,0.0,0.0,0.15718761086463928,0.0,0.0,5.24621173099149e-05
9,0.3333125114440918,0.0,2.7088635761174373e-05,0.0,0.0,0.0,0.0,0.16612811386585236,0.0,0.0,5.544604573515244e-05
10,0.36662501096725464,0.0,2.8476886654971167e-05,0.0,0.0,0.0,0.0,0.1746419221162796,0.0,0.0,5.8287572755943984e-05
11,0.4000000059604645,0.0,3.1054772989591584e-05,0.0,0.0,0.0,0.0,0.18264804780483246,0.0,0.0,0.0001156635262304917
12,0.4333125054836273,0.0,3.43583342328202e-05,0.0,0.0,0.0,0.0,0.19016234576702118,0.0,0.0,0.00020752112322952598
13,0.46662500500679016,0.0,3.8069923903094605e-05,0.0,0.0,0.0,0.0,0.197205051779747,0.0,0.0,0.00032006955007091165
14,0.499937504529953,0.0,4.197386442683637e-05,0.0,0.0,0.0,0.0,0.20379875600337982,0.0,0.0,0.0004438850446604192
15,0.5333124995231628,0.0,4.592539698933251e-05,0.0,0.0,0.0,0.0,0.20996727049350739,0.0,0.0,0.0005725853843614459
16,0.5666249990463257,0.0,4.9828991905087605e-05,0.0,0.0,0.0,0.0,0.21573461592197418,0.0,0.0,0.0007019031327217817
17,0.6000000238418579,0.0,5.362319279811345e-05,0.0,0.0,0.0,0.0,0.2211245447397232,0.0,0.0,0.0008290378609672189
18,0.6333125233650208,0.0,5.727004099753685e-05,0.0,0.0,0.0,0.0,0.22616004943847656,0.0,0.0,0.0009522036998532712
19,0.6666250228881836,0.0,6.0747679526684806e-05,0.0,0.0,0.0,0.0,0.2308633029460907,0.0,0.0,0.0010703131556510925
20,0.699999988079071,0.0,6.404521991498768e-05,0.0,0.0,0.0,0.0,0.2352554351091385,0.0,0.0,0.0011827569687739015
21,0.7333124876022339,0.0,6.715914059896022e-05,0.0,0.0,0.0,0.0,0.23935644328594208,0.0,0.0,0.0012892504455521703
22,0.7666249871253967,0.0,6.878936983412132e-05,0.0,0.0,0.0,0.0,0.2432427555322647,0.0,0.0,0.0013361324090510607
23,0.800000011920929,0.0,6.941765605006367e-05,0.0,0.0,0.0,0.0,0.24691104888916016,0.0,0.0,0.001343130599707365
